CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
486125775787;10000;Male;;Single;44;0;0;0;0;0;0;8958;8774;9461;9457;9650;7500;1147;1224;1000;193;150;0;0
514336706631;10000;Female;Gradschool;Married;37;0;0;0;0;0;0;7600;8473;8793;9106;7792;7500;3000;3000;3014;3000;3000;7589;0
540514247155;10000;Female;Gradschool;Married;23;0;0;0;0;0;0;7641;8557;9080;1410;9508;8997;1262;1000;1115;9329;331;1000;0
483994200002;10000;Male;Gradschool;Married;42;4;3;2;2;2;0;6744;6494;6247;7975;7701;7787;0;0;2000;0;359;331;0
456966453021;10000;Female;Gradschool;Single;27;-1;-1;-1;-1;-1;-1;499;0;0;0;0;0;0;0;0;0;0;0;1
492883786662;10000;Female;Gradschool;Single;23;2;0;0;0;0;2;3413;5188;6937;7946;8714;8432;2000;2000;1132;900;0;500;0
523725248503;10000;Female;Gradschool;Single;24;0;0;0;0;0;2;5707;6728;7865;7105;8298;8020;1123;1260;1500;1470;0;1500;0
458776361970;10000;Female;Gradschool;Single;24;2;0;0;2;2;2;6524;7559;9564;9264;9862;10050;1300;2300;0;900;500;0;0
506732644826;10000;Female;Gradschool;Single;24;0;0;0;0;0;0;6632;7095;7565;8854;9229;8376;2000;2000;2000;1000;1000;1000;0
526932577352;10000;Female;Gradschool;Single;24;1;2;0;0;2;2;6779;6524;7559;9564;9264;9862;0;1300;2300;0;900;500;0
468588878547;10000;Female;Gradschool;Single;23;1;2;2;-1;-1;-1;8356;7864;6171;1681;0;0;1200;0;1681;0;0;1250;0
528441505036;10000;Female;Gradschool;Single;22;0;0;0;0;0;0;9397;9709;10228;10432;9839;9859;1200;1153;357;501;429;196;0
474079525990;10000;Female;Gradschool;Single;56;1;2;2;2;0;0;12006;6367;9839;6998;3183;1151;1000;4000;0;0;0;0;0
453713728799;10000;Male;Gradschool;Single;22;0;-1;-1;-1;-1;-1;1483;46;915;352;105;0;46;915;352;105;0;1000;0
500103708606;10000;Male;Gradschool;Single;22;0;0;-1;-1;-1;-1;2946;0;390;390;390;0;0;390;390;390;0;780;1
509028423608;10000;Male;Gradschool;Single;26;0;0;0;0;0;0;4457;5622;6673;7890;8628;9360;1400;1300;1500;1000;1000;0;0
488709647180;10000;Male;Gradschool;Single;25;0;0;0;0;0;0;5642;6652;7683;9040;9222;9580;1112;1143;1500;324;500;377;0
498410848047;10000;Male;Gradschool;Single;27;0;0;0;0;0;-1;6599;7736;8492;8138;4990;1598;1400;1000;1009;1000;1598;0;0
538485588398;10000;Male;Gradschool;Single;23;0;0;0;0;0;0;6927;5313;6264;5970;7175;6032;1500;3500;1000;2000;2500;1000;0
555130237959;10000;Male;Gradschool;Single;24;2;0;0;0;0;2;7554;8287;9580;9267;10096;9415;1500;2000;700;1500;0;1000;1
486467458071;10000;Male;Gradschool;Single;24;0;0;2;0;0;0;7680;10160;9844;9554;9515;9700;2616;0;400;499;500;900;1
461242225721;10000;Male;Gradschool;Single;24;0;0;2;0;0;0;7760;8928;8386;7512;7615;7621;1471;1100;1107;600;264;544;0
451816060482;10000;Male;Gradschool;Single;25;0;0;0;0;0;0;9501;5794;7109;9082;7165;6951;1300;2000;3000;234;284;1149;0
553484886680;10000;Female;Highschool;Married;49;-1;-1;-1;-1;2;2;32;-358;-748;1690;1138;930;0;0;2828;0;182;0;1
524163409461;10000;Female;Highschool;Married;51;2;2;-1;-1;-1;-1;103;-677;-677;-1067;-747;71;0;0;0;1100;818;1418;1
460339584332;10000;Female;Highschool;Married;45;2;-1;-1;-1;-1;-1;390;390;0;780;5018;5275;390;0;780;5018;375;0;0
537814872304;10000;Female;Highschool;Married;41;-1;-1;2;0;-1;-1;780;780;780;390;390;780;1473;0;0;390;780;0;1
541678257512;10000;Female;Highschool;Married;49;-1;2;2;-1;-1;-1;1409;864;0;0;0;0;0;0;0;0;0;0;1
484125602296;10000;Female;Highschool;Married;51;3;2;2;7;7;7;2400;2400;2400;2400;2400;2400;0;0;0;0;0;0;1
523590367000;10000;Female;Highschool;Married;52;2;2;2;2;2;2;3475;4366;4148;4579;4360;4787;1100;0;500;0;500;0;0
474694603848;10000;Female;Highschool;Married;51;0;0;2;0;0;2;4416;6733;6480;7495;8735;8453;2400;0;1131;1371;0;1794;0
523750541320;10000;Female;Highschool;Married;53;1;4;3;2;2;2;4479;4272;4064;3856;4390;4171;0;0;0;900;0;900;1
479113915847;10000;Female;Highschool;Married;34;0;0;0;0;-1;-1;7101;8131;9024;6292;2530;6727;1307;1200;1012;2530;6727;56;1
553932475969;10000;Female;Highschool;Married;56;0;0;2;2;2;0;7324;9808;9501;10029;9730;9974;2609;0;830;0;400;500;0
538005618478;10000;Female;Highschool;Married;33;2;2;2;0;0;0;7708;9912;9608;9639;9985;11084;2500;0;1200;500;1400;1;0
505474864380;10000;Female;Highschool;Married;44;5;4;3;2;2;2;8678;8401;8128;7841;8579;8317;0;0;0;1000;0;1000;1
524896900604;10000;Female;Highschool;Married;42;2;0;0;0;0;0;8965;8640;9412;9604;9800;0;1228;1000;192;196;0;8138;1
552752686101;10000;Female;Highschool;Married;49;0;0;0;0;0;0;9807;9976;7538;9322;9567;9766;2114;1131;2155;1400;1354;428;0
506486507902;10000;Female;Highschool;Married;46;0;0;-1;-1;-1;0;10400;0;0;0;1864;1720;0;0;0;1864;50;1500;0
455373492589;10000;Male;Highschool;Married;51;1;-1;2;2;0;0;0;950;1170;780;780;0;950;1000;0;0;0;0;0
475462173776;10000;Male;Highschool;Married;50;0;0;0;3;2;2;4674;6422;9145;8854;8563;9918;2000;3000;0;0;1500;0;0
544914162612;10000;Male;Highschool;Married;42;1;2;0;-1;0;0;6091;6837;7666;9270;7897;8763;1000;1000;9501;500;1000;1000;0
465046742826;10000;Male;Highschool;Married;41;0;0;0;0;0;3;6270;7303;8375;9268;10630;10188;1300;1350;1200;1500;0;0;0
492767469944;10000;Male;Highschool;Married;47;0;0;2;0;0;2;6817;9119;8826;8849;9567;9265;2588;0;318;862;0;502;1
510954030811;10000;Male;Highschool;Married;52;1;2;0;0;0;0;6969;6712;7722;7875;8041;8357;0;1128;281;292;450;1415;1
487672919582;10000;Male;Highschool;Married;30;0;0;0;3;2;0;7470;8315;11267;10626;10160;10052;1141;3258;0;0;357;400;1
513535804944;10000;Male;Highschool;Married;57;0;0;0;2;2;0;7525;6952;9356;9533;9233;9295;1276;2680;477;0;360;1000;0
474247231599;10000;Male;Highschool;Married;43;0;0;0;-1;-1;-1;8802;10400;0;0;0;0;2000;0;0;0;0;0;0
514284013199;10000;Male;Highschool;Married;30;1;2;0;0;0;0;9211;8119;7604;7637;6056;2852;0;1176;1000;121;57;5507;1
536208794382;10000;Male;Highschool;Married;39;1;2;0;0;0;0;10866;10094;9212;9633;9550;9334;0;1201;1062;254;288;365;1
502444551468;10000;Female;Highschool;Single;54;0;-1;-1;2;2;-1;1083;390;390;390;0;780;780;780;0;0;780;0;0
479440886691;10000;Female;Highschool;Single;43;-1;-1;-1;0;0;-1;1593;1928;5797;7727;4196;0;2006;5805;4013;4217;4;12700;0
464478491097;10000;Female;Highschool;Single;36;-1;0;0;0;0;0;3671;4945;6157;7172;8048;8318;1500;1300;1124;1000;400;500;0
490435993391;10000;Female;Highschool;Single;42;0;0;-1;-1;-1;-1;4908;5665;381;390;0;780;1275;381;399;0;780;0;0
503741063147;10000;Female;Highschool;Single;22;0;0;2;0;0;0;10012;9784;9473;8947;9135;8613;2452;7;308;320;328;1000;1
550114610089;10000;Male;Highschool;Single;27;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
533778799688;10000;Male;Highschool;Single;29;2;2;6;6;6;6;142;142;142;142;142;142;0;0;0;0;0;0;1
553092305654;10000;Male;Highschool;Single;36;-1;-1;-1;-1;0;0;576;3100;3629;6260;5990;6520;4009;4011;6260;120;2000;2000;1
495156795230;10000;Male;Highschool;Single;46;3;2;2;3;3;3;1050;1050;1050;1050;1050;1050;0;0;0;0;0;0;1
544211103978;10000;Male;Highschool;Single;33;-1;-1;-1;-1;-1;-1;1655;1473;390;390;540;150;1473;390;390;540;150;3780;1
558413366412;10000;Male;Highschool;Single;24;0;0;0;0;0;0;2736;4050;5426;6743;8544;9858;3000;2000;2000;2000;2000;1000;0
540010441026;10000;Male;Highschool;Single;41;2;2;2;0;0;2;3983;4764;5528;7420;8298;8019;1000;1000;2000;1000;0;1390;1
512562407464;10000;Male;Highschool;Single;24;0;0;0;0;0;0;4050;5426;6743;8544;9858;1303;2000;2000;2000;2000;1000;0;0
504995080731;10000;Male;Highschool;Single;41;0;0;0;0;0;0;4520;3483;6862;8727;8148;8640;2000;4946;2000;1000;1000;1000;0
538729557612;10000;Male;Highschool;Single;25;2;0;0;0;0;-1;4693;5371;6327;6055;0;0;1300;1600;400;0;0;0;1
536228049558;10000;Male;Highschool;Single;21;0;0;2;0;0;0;4797;6457;6154;6154;6280;0;2400;0;0;126;0;0;0
485056084029;10000;Male;Highschool;Single;22;0;0;0;0;0;0;5757;6706;7715;7873;8742;9551;1200;1128;286;1000;955;0;0
555413227085;10000;Male;Highschool;Single;24;-1;-1;-1;0;0;0;6217;5082;5400;5012;1740;390;5112;5400;2;4;0;5039;0
542505618993;10000;Male;Highschool;Single;36;0;0;0;0;2;0;6470;7404;8415;9075;8785;8959;1200;1440;800;0;320;900;1
538617271277;10000;Male;Highschool;Single;36;0;0;0;0;0;0;6728;8050;9531;9904;9310;19000;1446;2017;1000;186;190;0;0
506219709412;10000;Male;Highschool;Single;22;1;4;3;2;2;2;8357;8085;7817;7545;8268;7993;0;0;0;1000;0;750;1
533473236005;10000;Male;Highschool;Single;25;0;0;0;0;0;-1;8525;5141;5239;7911;17890;10000;1500;5000;4000;2000;22400;0;0
497327957551;10000;Male;Highschool;Single;34;0;0;0;0;0;0;8820;8813;8464;9474;9716;9960;1100;2148;1158;400;400;400;0
518438454463;10000;Male;Highschool;Single;22;0;0;0;0;0;0;9240;9131;9601;9797;9997;7497;1230;1000;196;200;0;0;0
554838875646;10000;Male;Highschool;Single;24;0;-1;-1;0;0;0;9285;273;8327;9379;9566;9766;273;8327;1200;342;354;438;0
475219591221;10000;Male;Highschool;Single;46;0;0;0;0;0;0;9592;8844;7560;7134;7280;0;1150;1166;2000;146;0;0;1
452040375755;10000;Male;Highschool;;54;1;2;0;0;0;0;8210;7936;8792;9117;9305;9504;0;1146;471;483;502;460;0
530182792176;10000;Male;Highschool;;22;0;0;0;0;0;0;9473;9661;9001;9768;9233;9154;1288;1400;1200;300;800;500;1
547649355869;10000;Female;University;Married;37;3;2;0;0;2;0;7621;7368;8226;9834;9549;9774;0;1122;1730;0;508;425;1
550817683307;10000;Female;University;Married;42;0;0;0;0;0;0;8710;9601;8810;7637;6307;4877;1200;1172;1000;500;400;3000;0
530985458416;10000;Female;University;Married;22;0;0;0;0;0;0;8730;8523;9527;9713;9762;10312;1303;1307;493;354;712;0;0
504421878659;10000;Female;University;Married;53;0;0;0;-1;-1;-1;9269;10400;0;0;0;0;1400;0;0;0;0;0;1
543715009497;10000;Female;University;Married;31;3;2;0;0;0;0;10243;9920;8894;8136;8449;8493;0;1281;1135;448;329;287;0
